"BehaviorSpace results (NetLogo 7.0.3)","Spreadsheet version 2.0"
"simulation.nlogox"
"basic-experiment"
"04/30/2026 13:45:28:882 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","9","-9","0"
"[run number]","1","1","1","1","1"
"skill-decay","true",,,,
"max-coaching-rate","10",,,,
"skill-decay-rate","0.1",,,,
"vacancy-rate-cutoff","0.05",,,,
"leaving-threshold","25",,,,
"coaching-skill-ceiling","10000",,,,
"hiring-threshold-mean","1700",,,,
"vacancy-rate-pressure","true",,,,
"headcount-variance","0",,,,
"dynamic-hiring-strategy","true",,,,
"diminishing-returns-coaching","true",,,,
"coaching-skill-increase","20",,,,
"working-skill-increase","1",,,,
"dynamic-coaching-strategy","false",,,,
"working-turnover-increase","0.15",,,,
"skill-decay-threshold","300",,,,
"hiring-threshold-ceiling","13000",,,,
"hiring-threshold-variance","300",,,,
"headcount-mean","30",,,,
"strategy-review-interval","50",,,,
"coaching-turnover-decrease","1",,,,
"[reporter]","[step]","dependent-variables","revenue-distribution","skill-distribution","unemployment-rate"
"[final]","400","[[177268 134626 101888 134417 107038 134474 138187 125818 0 166016 101992 157675 0 150499 120154 130927 0 150130 124653 141123 109416 141929 166871 112487 137340 118541 133771 139358 129814 134291 91216 123303 132555 135982 156821 154680 139866 132904 145888 93806 115953 131501 147579 158507 139924 114335 135491 99675 136586 127100 141133 124556 136701 114086 0 83965 147611 82150 140724 132877 153665 90747 133606 120074 141761 152136 132636 149264 153917 158115 145678 136560 139854 128722 114638 148236 159371 127103 114496 108168 109472 156280 124742 123061 135507 181540 77906 141282 122219 119911 119879 156821 142604 120688 110650 142063 117664 154971 143467] [55529817 51128331 51930259 50548329 53394515 50984367 49620269 51052676 52587010 52152212 53920852 55168595 51342731 54121751 53078004 48503454 52778498 51569287 50399627 49842777 52301373 50077133 57442260 50025125 53670654 52185849 51825873 49550515 47507621 51697677 44522025 53375384 50518583 50330010 50909240 48413934 50506079 48721522 53474511 43445980 49669986 47578582 53059401 47655327 56630642 51487811 49794082 48692005 49789341 46228053 54083099 45264668 48631864 48064486 47396719 40015336 55492030 48419333 54222719 52656475 42540585 55305578 49782233 49614322 51609641 53533147 46442545 54065786 54042256 46930580 52043080 48035380 50586447 48081731 46143170 52080180 52978129 51913060 48674852 55923412 52383761 53492285 53843572 49342197 54596554 50710837 55425470 50086431 49770116 45174372 47999594 54132636 53399476 52884341 56203499 47722255 53243129 50971115 53635436] [177268 134626 101888 134417 107038 134474 138187 125818 143141 166016 101992 157675 152043 150499 120154 130927 139878 150130 124653 141123 109416 141929 166871 112487 137340 118541 133771 139358 129814 134291 91216 123303 132555 135982 156821 154680 139866 132904 145888 93806 115953 131501 147579 158507 139924 114335 135491 99675 136586 127100 141133 124556 136701 114086 114125 83965 147611 82150 140724 132877 153665 90747 133606 120074 141761 152136 132636 149264 153917 158115 145678 136560 139854 128722 114638 148236 159371 127103 114496 108168 109472 156280 124742 123061 135507 181540 77906 141282 122219 119911 119879 156821 142604 120688 110650 142063 117664 154971 143467] [4552 3289 2182 2246 2757 2901 2687 2620 4274 3741 2638 2954 2013 1525 1805 1913 2723 2978 1767 2465 2224 2843 2165 2694 3266 3434 1960 3270 2042 2336 1683 3700 3484 1906 2572 2803 1710 2410 3332 2162 1740 2335 3312 2132 2303 1411 2541 1946 2863 2177 3337 2352 2158 2527 2488 1664 2856 3495 3639 2470 2209 2061 2332 3278 3774 2775 2834 2263 4261 3417 3221 2493 2219 1812 2336 2053 3637 3192 3136 3032 2028 2782 2186 3028 3505 2302 3879 2107 2039 1838 3016 4030 2795 2015 2489 3149 3024 2805 1945] [7 3 0 2 1 7 6 7 8 8 1 2 9 9 4 3 7 2 8 9 1 7 2 2 3 1 2 3 5 6 6 0 6 3 7 8 9 9 3 2 3 8 1 9 2 1 5 0 8 8 5 1 9 4 7 2 8 3 1 3 1 1 3 4 8 8 9 4 2 7 3 7 4 0 2 0 6 0 4 1 3 4 4 1 3 9 2 7 3 3 3 5 6 1 0 7 8 5 6] [0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0] [30 30 30 30 30 28 28 30 28 30 29 29 30 30 30 30 28 29 30 30 30 30 30 29 29 25 30 30 30 30 30 30 29 30 30 30 30 29 28 27 30 29 29 30 30 30 30 30 28 30 28 30 30 30 29 30 30 19 28 23 30 30 30 30 28 29 29 30 29 30 29 30 30 30 30 30 29 28 29 30 27 29 29 30 29 30 18 30 30 30 30 29 29 29 30 30 30 30 30]]","[126743.95959595959 32857.87800355205 133771]","[4536.487357118116 1446.6170673203117 4553]","0.027946127946127945"
"[min]","0",,,,"0"
"[max]","400",,,,"0.027946127946127945"
"[mean]","200",,,,"0.012540198325734492"
"[total steps]","400","400","400","400","400"

"[all run data]","[step]","dependent-variables","revenue-distribution","skill-distribution","unemployment-rate"
